z            I_integral
9.353360e-01 1.00003282
9.356476e-01 1.00003285
9.359592e-01 1.00003287
9.362707e-01 1.00003290
9.365823e-01 1.00003293
9.368300e-01 1.00003296
9.370777e-01 1.00003298
9.373255e-01 1.00003301
9.375732e-01 1.00003303
9.378209e-01 1.00003306
9.380687e-01 1.00003308
9.383164e-01 1.00003311
9.385641e-01 1.00003314
9.388119e-01 1.00003316
9.390596e-01 1.00003319
9.393073e-01 1.00003322
9.395551e-01 1.00003325
9.398028e-01 1.00003327
9.400505e-01 1.00003330
9.402983e-01 1.00003333
9.405460e-01 1.00003336
9.407937e-01 1.00003339
9.410415e-01 1.00003342
9.412892e-01 1.00003345
9.415369e-01 1.00003348
9.417348e-01 1.00003351
9.419327e-01 1.00003353
9.421305e-01 1.00003356
9.423284e-01 1.00003359
9.425263e-01 1.00003362
9.427242e-01 1.00003364
9.429221e-01 1.00003367
9.431199e-01 1.00003370
9.433178e-01 1.00003373
9.435157e-01 1.00003376
9.437136e-01 1.00003379
9.439114e-01 1.00003382
9.441093e-01 1.00003385
9.443072e-01 1.00003388
9.445051e-01 1.00003391
9.447030e-01 1.00003394
9.449008e-01 1.00003397
9.450987e-01 1.00003400
9.452966e-01 1.00003404
9.454945e-01 1.00003407
9.456923e-01 1.00003410
9.458492e-01 1.00003413
9.460060e-01 1.00003416
9.461628e-01 1.00003419
9.463196e-01 1.00003422
9.464765e-01 1.00003425
9.466333e-01 1.00003428
9.467901e-01 1.00003431
9.469469e-01 1.00003434
9.471038e-01 1.00003437
9.472606e-01 1.00003440
9.474174e-01 1.00003443
9.475742e-01 1.00003446
9.477311e-01 1.00003450
9.478879e-01 1.00003453
9.480447e-01 1.00003456
9.482015e-01 1.00003460
9.483584e-01 1.00003463
9.485152e-01 1.00003466
9.486720e-01 1.00003470
9.488288e-01 1.00003474
9.489856e-01 1.00003477
9.491105e-01 1.00003480
9.492353e-01 1.00003483
9.493601e-01 1.00003487
9.494849e-01 1.00003490
9.496097e-01 1.00003493
9.497345e-01 1.00003496
9.498593e-01 1.00003499
9.499841e-01 1.00003503
9.501089e-01 1.00003506
9.502337e-01 1.00003509
9.503585e-01 1.00003513
9.504833e-01 1.00003516
9.506081e-01 1.00003520
9.507329e-01 1.00003523
9.508577e-01 1.00003527
9.509825e-01 1.00003531
9.511074e-01 1.00003534
9.512322e-01 1.00003538
9.513570e-01 1.00003542
9.514818e-01 1.00003546
9.516066e-01 1.00003550
9.517063e-01 1.00003553
9.518061e-01 1.00003557
9.519058e-01 1.00003560
9.520055e-01 1.00003564
9.521053e-01 1.00003567
9.522050e-01 1.00003571
9.523048e-01 1.00003574
9.524045e-01 1.00003578
9.525042e-01 1.00003581
9.526040e-01 1.00003585
9.527037e-01 1.00003589
9.528034e-01 1.00003593
9.529032e-01 1.00003596
9.530029e-01 1.00003600
9.531027e-01 1.00003604
9.532024e-01 1.00003608
9.533021e-01 1.00003612
9.534019e-01 1.00003616
9.535016e-01 1.00003621
9.536014e-01 1.00003625
9.537011e-01 1.00003629
9.538008e-01 1.00003634
9.538799e-01 1.00003637
9.539590e-01 1.00003641
9.540381e-01 1.00003645
9.541172e-01 1.00003649
9.541963e-01 1.00003652
9.542754e-01 1.00003656
9.543545e-01 1.00003660
9.544336e-01 1.00003664
9.545127e-01 1.00003668
9.545918e-01 1.00003672
9.546710e-01 1.00003676
9.547501e-01 1.00003681
9.548292e-01 1.00003685
9.549083e-01 1.00003689
9.549874e-01 1.00003693
9.550665e-01 1.00003698
9.551456e-01 1.00003702
9.552247e-01 1.00003707
9.553038e-01 1.00003711
9.553829e-01 1.00003716
9.554620e-01 1.00003721
9.555411e-01 1.00003726
9.556040e-01 1.00003730
9.556670e-01 1.00003734
9.557300e-01 1.00003738
9.557930e-01 1.00003742
9.558559e-01 1.00003746
9.559189e-01 1.00003751
9.559819e-01 1.00003755
9.560449e-01 1.00003759
9.561078e-01 1.00003764
9.561708e-01 1.00003768
9.562338e-01 1.00003773
9.562967e-01 1.00003777
9.563597e-01 1.00003782
9.564227e-01 1.00003787
9.564857e-01 1.00003791
9.565486e-01 1.00003796
9.566116e-01 1.00003801
9.566746e-01 1.00003806
9.567376e-01 1.00003811
9.568005e-01 1.00003816
9.568635e-01 1.00003822
9.569265e-01 1.00003827
9.569768e-01 1.00003831
9.570271e-01 1.00003836
9.570774e-01 1.00003841
9.571278e-01 1.00003845
9.571781e-01 1.00003850
9.572284e-01 1.00003855
9.572787e-01 1.00003859
9.573291e-01 1.00003864
9.573794e-01 1.00003869
9.574297e-01 1.00003874
9.574800e-01 1.00003879
9.575303e-01 1.00003884
9.575807e-01 1.00003889
9.576310e-01 1.00003894
9.576813e-01 1.00003899
9.577316e-01 1.00003905
9.577820e-01 1.00003910
9.578323e-01 1.00003916
9.578826e-01 1.00003921
9.579329e-01 1.00003927
9.579833e-01 1.00003933
9.580336e-01 1.00003938
9.580839e-01 1.00003944
9.581238e-01 1.00003949
9.581637e-01 1.00003954
9.582036e-01 1.00003959
9.582436e-01 1.00003965
9.582835e-01 1.00003970
9.583234e-01 1.00003975
9.583633e-01 1.00003980
9.584032e-01 1.00003986
9.584432e-01 1.00003991
9.584831e-01 1.00003996
9.585230e-01 1.00004002
9.585629e-01 1.00004008
9.586028e-01 1.00004013
9.586427e-01 1.00004019
9.586827e-01 1.00004025
9.587226e-01 1.00004031
9.587625e-01 1.00004037
9.588024e-01 1.00004043
9.588423e-01 1.00004049
9.588822e-01 1.00004055
9.589222e-01 1.00004061
9.589621e-01 1.00004068
9.590020e-01 1.00004074
9.590338e-01 1.00004080
9.590655e-01 1.00004086
9.590973e-01 1.00004091
9.591291e-01 1.00004097
9.591609e-01 1.00004103
9.591926e-01 1.00004108
9.592244e-01 1.00004114
9.592562e-01 1.00004120
9.592880e-01 1.00004126
9.593197e-01 1.00004132
9.593515e-01 1.00004138
9.593833e-01 1.00004145
9.594151e-01 1.00004151
9.594468e-01 1.00004157
9.594786e-01 1.00004164
9.595104e-01 1.00004170
9.595422e-01 1.00004177
9.595739e-01 1.00004183
9.596057e-01 1.00004190
9.596375e-01 1.00004197
9.596693e-01 1.00004204
9.597010e-01 1.00004211
9.597328e-01 1.00004218
9.597582e-01 1.00004224
9.597836e-01 1.00004231
9.598090e-01 1.00004237
9.598344e-01 1.00004243
9.598598e-01 1.00004250
9.598852e-01 1.00004256
9.599106e-01 1.00004262
9.599360e-01 1.00004269
9.599613e-01 1.00004276
9.599867e-01 1.00004282
9.600121e-01 1.00004289
9.600375e-01 1.00004296
9.600629e-01 1.00004303
9.600883e-01 1.00004310
9.601137e-01 1.00004317
9.601391e-01 1.00004324
9.601645e-01 1.00004331
9.601899e-01 1.00004339
9.602153e-01 1.00004346
9.602406e-01 1.00004354
9.602660e-01 1.00004361
9.602914e-01 1.00004369
9.603168e-01 1.00004377
9.603422e-01 1.00004385
9.603624e-01 1.00004392
9.603825e-01 1.00004399
9.604027e-01 1.00004406
9.604229e-01 1.00004413
9.604431e-01 1.00004420
9.604632e-01 1.00004427
9.604834e-01 1.00004434
9.605036e-01 1.00004441
9.605237e-01 1.00004449
9.605439e-01 1.00004456
9.605641e-01 1.00004463
9.605842e-01 1.00004471
9.606044e-01 1.00004479
9.606246e-01 1.00004486
9.606447e-01 1.00004494
9.606649e-01 1.00004502
9.606851e-01 1.00004510
9.607052e-01 1.00004518
9.607254e-01 1.00004526
9.607456e-01 1.00004535
9.607657e-01 1.00004543
9.607859e-01 1.00004551
9.608061e-01 1.00004560
9.608262e-01 1.00004569
9.608424e-01 1.00004576
9.608585e-01 1.00004584
9.608746e-01 1.00004591
9.608908e-01 1.00004599
9.609069e-01 1.00004607
9.609230e-01 1.00004615
9.609391e-01 1.00004622
9.609553e-01 1.00004630
9.609714e-01 1.00004638
9.609875e-01 1.00004646
9.610037e-01 1.00004654
9.610198e-01 1.00004662
9.610359e-01 1.00004671
9.610520e-01 1.00004679
9.610682e-01 1.00004687
9.610843e-01 1.00004696
9.611004e-01 1.00004704
9.611166e-01 1.00004713
9.611327e-01 1.00004722
9.611488e-01 1.00004731
9.611650e-01 1.00004740
9.611811e-01 1.00004749
9.611972e-01 1.00004758
9.612133e-01 1.00004767
9.612295e-01 1.00004776
9.612456e-01 1.00004786
9.612584e-01 1.00004794
9.612713e-01 1.00004802
9.612841e-01 1.00004810
9.612969e-01 1.00004818
9.613097e-01 1.00004826
9.613226e-01 1.00004835
9.613354e-01 1.00004843
9.613482e-01 1.00004851
9.613611e-01 1.00004859
9.613739e-01 1.00004868
9.613867e-01 1.00004876
9.613995e-01 1.00004884
9.614124e-01 1.00004893
9.614252e-01 1.00004901
9.614380e-01 1.00004910
9.614509e-01 1.00004918
9.614637e-01 1.00004927
9.614765e-01 1.00004936
9.614893e-01 1.00004944
9.615022e-01 1.00004953
9.615150e-01 1.00004962
9.615278e-01 1.00004971
9.615407e-01 1.00004980
9.615535e-01 1.00004989
9.615663e-01 1.00004997
9.615791e-01 1.00005006
9.615920e-01 1.00005015
9.616048e-01 1.00005024
9.616176e-01 1.00005033
9.616305e-01 1.00005042
9.616407e-01 1.00005050
9.616509e-01 1.00005057
9.616612e-01 1.00005065
9.616714e-01 1.00005072
9.616816e-01 1.00005080
9.616919e-01 1.00005087
9.617021e-01 1.00005095
9.617123e-01 1.00005102
9.617226e-01 1.00005109
9.617328e-01 1.00005116
9.617431e-01 1.00005123
9.617533e-01 1.00005130
9.617635e-01 1.00005137
9.617738e-01 1.00005144
9.617840e-01 1.00005151
9.617942e-01 1.00005158
9.618045e-01 1.00005164
9.618147e-01 1.00005171
9.618250e-01 1.00005178
9.618352e-01 1.00005184
9.618454e-01 1.00005190
9.618557e-01 1.00005196
9.618659e-01 1.00005202
9.618761e-01 1.00005208
9.618864e-01 1.00005214
9.618966e-01 1.00005220
9.619068e-01 1.00005226
9.619171e-01 1.00005231
9.619273e-01 1.00005236
9.619376e-01 1.00005241
9.619478e-01 1.00005247
9.619580e-01 1.00005251
9.619683e-01 1.00005256
9.619785e-01 1.00005260
9.619887e-01 1.00005265
9.619990e-01 1.00005269
9.620092e-01 1.00005273
9.620195e-01 1.00005277
9.620297e-01 1.00005280
9.620399e-01 1.00005284
9.620502e-01 1.00005287
9.620604e-01 1.00005290
9.620706e-01 1.00005293
9.620809e-01 1.00005296
9.620911e-01 1.00005298
9.621013e-01 1.00005300
9.621116e-01 1.00005302
9.621218e-01 1.00005304
9.621321e-01 1.00005306
9.621423e-01 1.00005307
9.621525e-01 1.00005308
9.621607e-01 1.00005308
9.621689e-01 1.00005308
9.621770e-01 1.00005309
9.621852e-01 1.00005310
9.621934e-01 1.00005311
9.622015e-01 1.00005311
9.622097e-01 1.00005312
9.622179e-01 1.00005312
9.622260e-01 1.00005312
9.622342e-01 1.00005312
9.622424e-01 1.00005311
9.622505e-01 1.00005311
9.622587e-01 1.00005310
9.622669e-01 1.00005310
9.622750e-01 1.00005309
9.622832e-01 1.00005308
9.622914e-01 1.00005306
9.622995e-01 1.00005305
9.623077e-01 1.00005304
9.623159e-01 1.00005303
9.623240e-01 1.00005301
9.623322e-01 1.00005299
9.623404e-01 1.00005298
9.623485e-01 1.00005296
9.623567e-01 1.00005294
9.623649e-01 1.00005292
9.623730e-01 1.00005290
9.623812e-01 1.00005288
9.623894e-01 1.00005286
9.623975e-01 1.00005284
9.624057e-01 1.00005282
9.624139e-01 1.00005279
9.624220e-01 1.00005277
9.624302e-01 1.00005274
9.624384e-01 1.00005272
9.624465e-01 1.00005269
9.624547e-01 1.00005267
9.624629e-01 1.00005264
9.624710e-01 1.00005261
9.624792e-01 1.00005259
9.624874e-01 1.00005256
9.624955e-01 1.00005253
9.625037e-01 1.00005250
9.625119e-01 1.00005248
9.625200e-01 1.00005244
9.625282e-01 1.00005242
9.625364e-01 1.00005239
9.625445e-01 1.00005236
9.625527e-01 1.00005232
9.625609e-01 1.00005230
9.625690e-01 1.00005226
9.625772e-01 1.00005224
9.625854e-01 1.00005220
9.625935e-01 1.00005217
9.626017e-01 1.00005214
9.626099e-01 1.00005211
9.626180e-01 1.00005208
9.626262e-01 1.00005204
9.626344e-01 1.00005201
9.626425e-01 1.00005198
9.626507e-01 1.00005195
9.626589e-01 1.00005191
9.626670e-01 1.00005188
9.626752e-01 1.00005184
9.626834e-01 1.00005181
9.626915e-01 1.00005178
9.626997e-01 1.00005175
9.627079e-01 1.00005171
9.627160e-01 1.00005168
9.627242e-01 1.00005164
9.627324e-01 1.00005161
9.627405e-01 1.00005157
9.627487e-01 1.00005154
9.627569e-01 1.00005150
9.627650e-01 1.00005147
9.627732e-01 1.00005144
9.627814e-01 1.00005140
9.627895e-01 1.00005137
9.627977e-01 1.00005133
9.628059e-01 1.00005130
9.628140e-01 1.00005125
9.628222e-01 1.00005123
9.628304e-01 1.00005118
9.628385e-01 1.00005116
9.628467e-01 1.00005111
9.628549e-01 1.00005108
9.628630e-01 1.00005104
9.628712e-01 1.00005101
9.628794e-01 1.00005097
9.628875e-01 1.00005094
9.628957e-01 1.00005090
9.629039e-01 1.00005086
9.629120e-01 1.00005083
9.629202e-01 1.00005079
9.629284e-01 1.00005076
9.629365e-01 1.00005071
9.629447e-01 1.00005068
9.629529e-01 1.00005064
9.629610e-01 1.00005061
9.629692e-01 1.00005057
9.629774e-01 1.00005054
9.629855e-01 1.00005050
9.629937e-01 1.00005046
9.630019e-01 1.00005042
9.630100e-01 1.00005038
9.630182e-01 1.00005035
9.630264e-01 1.00005031
9.630345e-01 1.00005028
9.630427e-01 1.00005024
9.630509e-01 1.00005020
9.630590e-01 1.00005016
9.630672e-01 1.00005012
9.630754e-01 1.00005009
9.630835e-01 1.00005005
9.630917e-01 1.00005001
9.630999e-01 1.00004997
9.631080e-01 1.00004994
9.631162e-01 1.00004990
9.631244e-01 1.00004987
9.631325e-01 1.00004982
9.631407e-01 1.00004979
9.631489e-01 1.00004974
9.631570e-01 1.00004972
9.631652e-01 1.00004967
9.631734e-01 1.00004964
9.631815e-01 1.00004959
9.631897e-01 1.00004956
9.631979e-01 1.00004952
9.632060e-01 1.00004948
9.632142e-01 1.00004945
9.632224e-01 1.00004941
9.632305e-01 1.00004937
9.632387e-01 1.00004933
9.632469e-01 1.00004929
9.632550e-01 1.00004926
9.632632e-01 1.00004922
9.632714e-01 1.00004918
9.632795e-01 1.00004914
9.632877e-01 1.00004910
9.632959e-01 1.00004907
9.633040e-01 1.00004903
9.633122e-01 1.00004899
9.633204e-01 1.00004895
9.633285e-01 1.00004892
9.633367e-01 1.00004888
9.633449e-01 1.00004884
9.633530e-01 1.00004880
9.633612e-01 1.00004877
9.633694e-01 1.00004873
9.633775e-01 1.00004869
9.633857e-01 1.00004865
9.633939e-01 1.00004862
9.634020e-01 1.00004858
9.634102e-01 1.00004854
9.634184e-01 1.00004850
9.634265e-01 1.00004847
9.634347e-01 1.00004843
9.634429e-01 1.00004840
9.634510e-01 1.00004835
9.634592e-01 1.00004832
9.634674e-01 1.00004828
9.634755e-01 1.00004825
9.634837e-01 1.00004821
9.634919e-01 1.00004817
9.635000e-01 1.00004814
9.635082e-01 1.00004810
9.635164e-01 1.00004807
9.635245e-01 1.00004802
9.635327e-01 1.00004800
9.635409e-01 1.00004795
9.635490e-01 1.00004793
9.635572e-01 1.00004788
9.635654e-01 1.00004785
9.635735e-01 1.00004781
9.635817e-01 1.00004778
9.635899e-01 1.00004774
9.635980e-01 1.00004771
9.636062e-01 1.00004767
9.636144e-01 1.00004764
9.636225e-01 1.00004760
9.636307e-01 1.00004757
9.636389e-01 1.00004753
9.636470e-01 1.00004750
9.636552e-01 1.00004746
9.636634e-01 1.00004743
9.636715e-01 1.00004739
9.636797e-01 1.00004736
9.636879e-01 1.00004732
9.636960e-01 1.00004729
9.637042e-01 1.00004726
9.637124e-01 1.00004722
9.637205e-01 1.00004719
9.637287e-01 1.00004715
9.637369e-01 1.00004712
9.637450e-01 1.00004708
9.637532e-01 1.00004706
9.637614e-01 1.00004702
9.637695e-01 1.00004699
9.637777e-01 1.00004695
9.637859e-01 1.00004693
9.637940e-01 1.00004688
9.638022e-01 1.00004686
9.638104e-01 1.00004682
9.638185e-01 1.00004679
9.638267e-01 1.00004676
9.638349e-01 1.00004673
9.638430e-01 1.00004669
9.638512e-01 1.00004666
9.638594e-01 1.00004663
9.638675e-01 1.00004660
9.638757e-01 1.00004657
9.638839e-01 1.00004654
9.638920e-01 1.00004650
9.639002e-01 1.00004648
9.639084e-01 1.00004644
9.639165e-01 1.00004641
9.639247e-01 1.00004638
9.639329e-01 1.00004635
9.639410e-01 1.00004632
9.639492e-01 1.00004629
9.639574e-01 1.00004626
9.639655e-01 1.00004623
9.639737e-01 1.00004620
9.639819e-01 1.00004617
9.639900e-01 1.00004614
9.639982e-01 1.00004611
9.640064e-01 1.00004609
9.640145e-01 1.00004605
9.640227e-01 1.00004603
9.640309e-01 1.00004599
9.640390e-01 1.00004597
9.640472e-01 1.00004594
9.640554e-01 1.00004591
9.640635e-01 1.00004588
9.640717e-01 1.00004585
9.640799e-01 1.00004582
9.640880e-01 1.00004580
9.640962e-01 1.00004576
9.641044e-01 1.00004574
9.641125e-01 1.00004571
9.641207e-01 1.00004569
9.641289e-01 1.00004566
9.641370e-01 1.00004563
9.641452e-01 1.00004560
9.641534e-01 1.00004557
9.641615e-01 1.00004555
9.641681e-01 1.00004551
9.641746e-01 1.00004549
9.641811e-01 1.00004546
9.641877e-01 1.00004544
9.641942e-01 1.00004542
9.642007e-01 1.00004541
9.642073e-01 1.00004539
9.642138e-01 1.00004537
9.642204e-01 1.00004535
9.642269e-01 1.00004533
9.642335e-01 1.00004530
9.642401e-01 1.00004529
9.642467e-01 1.00004526
9.642532e-01 1.00004525
9.642598e-01 1.00004522
9.642664e-01 1.00004521
9.642729e-01 1.00004518
9.642795e-01 1.00004516
9.642861e-01 1.00004514
9.642926e-01 1.00004512
9.642992e-01 1.00004510
9.643058e-01 1.00004508
9.643123e-01 1.00004506
9.643189e-01 1.00004504
9.643255e-01 1.00004502
9.643320e-01 1.00004500
9.643386e-01 1.00004498
9.643452e-01 1.00004496
9.643518e-01 1.00004494
9.643583e-01 1.00004492
9.643649e-01 1.00004491
9.643715e-01 1.00004488
9.643780e-01 1.00004487
9.643846e-01 1.00004484
9.643912e-01 1.00004483
9.643977e-01 1.00004480
9.644043e-01 1.00004479
9.644109e-01 1.00004477
9.644174e-01 1.00004476
9.644240e-01 1.00004473
9.644306e-01 1.00004472
9.644371e-01 1.00004469
9.644437e-01 1.00004468
9.644503e-01 1.00004466
9.644569e-01 1.00004464
9.644634e-01 1.00004462
9.644700e-01 1.00004461
9.644766e-01 1.00004459
9.644831e-01 1.00004457
9.644897e-01 1.00004455
9.644963e-01 1.00004453
9.645028e-01 1.00004452
9.645094e-01 1.00004450
9.645160e-01 1.00004448
9.645225e-01 1.00004446
9.645291e-01 1.00004445
9.645357e-01 1.00004443
9.645422e-01 1.00004442
9.645488e-01 1.00004439
9.645554e-01 1.00004438
9.645620e-01 1.00004436
9.645685e-01 1.00004435
9.645751e-01 1.00004432
9.645817e-01 1.00004431
9.645882e-01 1.00004429
9.645948e-01 1.00004428
9.646014e-01 1.00004426
9.646079e-01 1.00004424
9.646145e-01 1.00004423
9.646211e-01 1.00004421
9.646276e-01 1.00004419
9.646342e-01 1.00004418
9.646408e-01 1.00004416
9.646473e-01 1.00004414
9.646539e-01 1.00004413
9.646605e-01 1.00004411
9.646671e-01 1.00004410
9.646736e-01 1.00004408
9.646802e-01 1.00004407
9.646868e-01 1.00004405
9.646933e-01 1.00004403
9.646999e-01 1.00004401
9.647065e-01 1.00004400
9.647130e-01 1.00004398
9.647196e-01 1.00004397
9.647262e-01 1.00004395
9.647327e-01 1.00004394
