4.00	0.05882	0.05882
4.01	0.05854	0.05855
4.02	0.05827	0.05827
4.03	0.058	0.058
4.04	0.05773	0.05773
4.05	0.05746	0.05746
4.06	0.05719	0.0572
4.07	0.05693	0.05693
4.08	0.05667	0.05667
4.09	0.0564	0.05641
4.1 	0.05615	0.05615
4.11	0.05589	0.05589
4.12	0.05563	0.05563
4.13	0.05538	0.05538
4.14	0.05513	0.05513
4.15	0.05488	0.05488
4.16	0.05463	0.05463
4.17	0.05438	0.05438
4.18	0.05414	0.05413
4.19	0.05389	0.05389
4.2 	0.05365	0.05365
4.21	0.05341	0.05341
4.22	0.05317	0.05317
4.23	0.05294	0.05293
4.24	0.0527	0.05269
4.25	0.05247	0.05246
4.26	0.05224	0.05223
4.27	0.05201	0.05199
4.28	0.05178	0.05176
4.29	0.05155	0.05154
4.3 	0.05132	0.05131
4.31	0.0511	0.05108
4.32	0.05087	0.05086
4.33	0.05065	0.05064
4.34	0.05043	0.05041
4.35	0.05021	0.05019
4.36	0.04999	0.04998
4.37	0.04978	0.04976
4.38	0.04956	0.04954
4.39	0.04934	0.04933
4.4 	0.04913	0.04912
4.41	0.04892	0.0489
4.42	0.04871	0.04869
4.43	0.0485	0.04849
4.44	0.04829	0.04828
4.45	0.04808	0.04807
4.46	0.04787	0.04787
4.47	0.04767	0.04766
4.48	0.04746	0.04746
4.49	0.04726	0.04726
4.5 	0.04706	0.04706
4.51	0.04686	0.04686
4.52	0.04666	0.04666
4.53	0.04646	0.04647
4.54	0.04626	0.04627
4.55	0.04606	0.04608
4.56	0.04586	0.04589
4.57	0.04567	0.04569
4.58	0.04548	0.0455
4.59	0.04528	0.04531
4.6 	0.04509	0.04513
4.61	0.0449	0.04494
4.62	0.04471	0.04475
4.63	0.04453	0.04457
4.64	0.04434	0.04439
4.65	0.04415	0.0442
4.66	0.04397	0.04402
4.67	0.04379	0.04384
4.68	0.04361	0.04366
4.69	0.04343	0.04349
4.7 	0.04325	0.04331
4.71	0.04307	0.04313
4.72	0.0429	0.04296
4.73	0.04272	0.04278
4.74	0.04255	0.04261
4.75	0.04238	0.04244
4.76	0.04221	0.04227
4.77	0.04204	0.0421
4.78	0.04188	0.04193
4.79	0.04171	0.04176
4.8 	0.04155	0.0416
4.81	0.04139	0.04143
4.82	0.04123	0.04127
4.83	0.04107	0.0411
4.84	0.04091	0.04094
4.85	0.04075	0.04078
4.86	0.0406	0.04062
4.87	0.04044	0.04046
4.88	0.04029	0.0403
4.89	0.04014	0.04014
4.9 	0.03999	0.03998
4.91	0.03985	0.03983
4.92	0.0397	0.03967
4.93	0.03955	0.03952
4.94	0.03941	0.03936
4.95	0.03927	0.03921
4.96	0.03912	0.03906
4.97	0.03898	0.03891
4.98	0.03884	0.03876
4.99	0.0387	0.03861
5.00	0.03856	0.03846
5.01	0.03843	0.03831
5.02	0.03829	0.03817
5.03	0.03815	0.03802
5.04	0.03801	0.03788
5.05	0.03788	0.03773
5.06	0.03774	0.03759
5.07	0.03761	0.03745
5.08	0.03747	0.0373
5.09	0.03734	0.03716
5.1 	0.0372	0.03702
5.11	0.03707	0.03688
5.12	0.03693	0.03675
5.13	0.0368	0.03661
5.14	0.03666	0.03647
5.15	0.03653	0.03633
5.16	0.03639	0.0362
5.17	0.03626	0.03606
5.18	0.03612	0.03593
5.19	0.03599	0.0358
5.2 	0.03585	0.03566
5.21	0.03571	0.03553
5.22	0.03558	0.0354
5.23	0.03544	0.03527
5.24	0.0353	0.03514
5.25	0.03516	0.03501
5.26	0.03502	0.03488
5.27	0.03488	0.03475
5.28	0.03474	0.03463
5.29	0.0346	0.0345
5.3 	0.03446	0.03438
5.31	0.03432	0.03425
5.32	0.03418	0.03413
5.33	0.03404	0.034
5.34	0.0339	0.03388
5.35	0.03376	0.03376
5.36	0.03361	0.03364
5.37	0.03347	0.03352
5.38	0.03333	0.0334
5.39	0.03319	0.03328
5.4 	0.03305	0.03316
5.41	0.03291	0.03304
5.42	0.03277	0.03292
5.43	0.03262	0.0328
5.44	0.03248	0.03269
5.45	0.03235	0.03257
5.46	0.03221	0.03246
5.47	0.03207	0.03234
5.48	0.03193	0.03223
5.49	0.0318	0.03211
5.5 	0.03166	0.032
5.51	0.03153	0.03189
5.52	0.0314	0.03178
5.53	0.03126	0.03166
5.54	0.03114	0.03155
5.55	0.03102	0.03144
5.56	0.03091	0.03133
5.57	0.0308	0.03123
5.58	0.0307	0.03112
5.59	0.0306	0.03101
5.6 	0.0305	0.0309
5.61	0.03041	0.0308
5.62	0.03032	0.03069
5.63	0.03022	0.03058
5.64	0.03013	0.03048
5.65	0.03004	0.03037
5.66	0.02995	0.03027
5.67	0.02986	0.03017
5.68	0.02977	0.03006
5.69	0.02967	0.02996
5.7 	0.02958	0.02986
5.71	0.02949	0.02976
5.72	0.0294	0.02966
5.73	0.02931	0.02956
5.74	0.02922	0.02946
5.75	0.02913	0.02936
5.76	0.02903	0.02926
5.77	0.02894	0.02916
5.78	0.02885	0.02906
5.79	0.02876	0.02897
5.8 	0.02867	0.02887
5.81	0.02859	0.02877
5.82	0.0285	0.02868
5.83	0.02842	0.02858
5.84	0.02834	0.02849
5.85	0.02826	0.02839
5.86	0.02819	0.0283
5.87	0.02812	0.0282
5.88	0.02806	0.02811
5.89	0.02801	0.02802
5.9 	0.02796	0.02793
5.91	0.02791	0.02783
5.92	0.02787	0.02774
5.93	0.02782	0.02765
5.94	0.02778	0.02756
5.95	0.02774	0.02747
5.96	0.0277	0.02738
5.97	0.02766	0.02729
5.98	0.02762	0.0272
5.99	0.02758	0.02711
6.00	0.02755	0.02703
6.01	0.02751	0.02694
6.02	0.02747	0.02685
6.03	0.02743	0.02677
6.04	0.0274	0.02668
6.05	0.02736	0.02659
6.06	0.02732	0.02651
6.07	0.02728	0.02642
6.08	0.02724	0.02634
6.09	0.0272	0.02625
6.1 	0.02716	0.02617
6.11	0.02712	0.02609
6.12	0.02707	0.026
6.13	0.02703	0.02592
6.14	0.02698	0.02584
6.15	0.02693	0.02576
6.16	0.02688	0.02568
6.17	0.02682	0.0256
6.18	0.02677	0.02552
6.19	0.02671	0.02543
6.2 	0.02665	0.02535
6.21	0.02659	0.02528
6.22	0.02652	0.0252
6.23	0.02646	0.02512
6.24	0.02639	0.02504
6.25	0.02631	0.02496
6.26	0.02624	0.02488
6.27	0.02616	0.02481
6.28	0.02608	0.02473
6.29	0.02599	0.02465
6.3 	0.0259	0.02458
6.31	0.02581	0.0245
6.32	0.02572	0.02442
6.33	0.02562	0.02435
6.34	0.02552	0.02427
6.35	0.02542	0.0242
6.36	0.02531	0.02413
6.37	0.0252	0.02405
6.38	0.02509	0.02398
6.39	0.02497	0.02391
6.4 	0.02485	0.02383
6.41	0.02473	0.02376
6.42	0.02461	0.02369
6.43	0.02448	0.02362
6.44	0.02435	0.02354
6.45	0.02422	0.02347
6.46	0.02408	0.0234
6.47	0.02395	0.02333
6.48	0.02381	0.02326
6.49	0.02367	0.02319
6.5 	0.02352	0.02312
6.51	0.02338	0.02305
6.52	0.02323	0.02298
6.53	0.02309	0.02291
6.54	0.02294	0.02285
6.55	0.02279	0.02278
6.56	0.02263	0.02271
6.57	0.02248	0.02264
6.58	0.02233	0.02258
6.59	0.02218	0.02251
6.6 	0.02202	0.02244
6.61	0.02196	0.02238
6.62	0.02199	0.02231
6.63	0.02201	0.02224
6.64	0.02204	0.02218
6.65	0.02207	0.02211
6.66	0.0221	0.02205
6.67	0.02213	0.02198
6.68	0.02216	0.02192
6.69	0.02219	0.02186
6.7 	0.02222	0.02179
6.71	0.02225	0.02173
6.72	0.02228	0.02166
6.73	0.02231	0.0216
6.74	0.02234	0.02154
6.75	0.02237	0.02148
6.76	0.0224	0.02141
6.77	0.02242	0.02135
6.78	0.02244	0.02129
6.79	0.02247	0.02123
6.8 	0.02249	0.02117
6.81	0.02251	0.02111
6.82	0.02252	0.02105
6.83	0.02253	0.02099
6.84	0.02254	0.02093
6.85	0.02255	0.02087
6.86	0.02256	0.02081
6.87	0.02256	0.02075
6.88	0.02256	0.02069
6.89	0.02255	0.02063
6.9 	0.02255	0.02057
6.91	0.02254	0.02051
6.92	0.02252	0.02046
6.93	0.0225	0.0204
6.94	0.02248	0.02034
6.95	0.02245	0.02028
6.96	0.02242	0.02023
6.97	0.02239	0.02017
6.98	0.02235	0.02011
6.99	0.02231	0.02006
7.00	0.02226	0.02
7.01	0.02221	0.01994
7.02	0.02216	0.01989
7.03	0.0221	0.01983
7.04	0.02204	0.01978
7.05	0.02197	0.01972
7.06	0.0219	0.01967
7.07	0.02183	0.01961
7.08	0.02175	0.01956
7.09	0.02167	0.01951
7.1 	0.02158	0.01945
7.11	0.02149	0.0194
7.12	0.0214	0.01934
7.13	0.0213	0.01929
7.14	0.0212	0.01924
7.15	0.0211	0.01919
7.16	0.02099	0.01913
7.17	0.02088	0.01908
7.18	0.02077	0.01903
7.19	0.02065	0.01898
7.2 	0.02054	0.01893
7.21	0.02042	0.01887
7.22	0.0203	0.01882
7.23	0.02018	0.01877
7.24	0.02006	0.01872
7.25	0.01993	0.01867
7.26	0.01981	0.01862
7.27	0.01969	0.01857
7.28	0.01957	0.01852
7.29	0.01945	0.01847
7.3 	0.01933	0.01842
7.31	0.01922	0.01837
7.32	0.01911	0.01832
7.33	0.01901	0.01827
7.34	0.01891	0.01822
7.35	0.01882	0.01817
7.36	0.01875	0.01813
7.37	0.01869	0.01808
7.38	0.01865	0.01803
7.39	0.01865	0.01798
7.40	0.01869	0.01793
7.41	0.01879	0.01789
7.42	0.01889	0.01784
7.43	0.01899	0.01779
7.44	0.01909	0.01775
7.45	0.01919	0.0177
7.46	0.01929	0.01765
7.47	0.0194	0.01761
7.48	0.0195	0.01756
7.49	0.01961	0.01751
7.50	0.01971	0.01747
7.51	0.01981	0.01742
7.52	0.01992	0.01738
7.53	0.02002	0.01733
7.54	0.02012	0.01729
7.55	0.02022	0.01724
7.56	0.02032	0.0172
7.57	0.02042	0.01715
7.58	0.02052	0.01711
7.59	0.02061	0.01706
7.60	0.02071	0.01702
7.61	0.0208	0.01697
7.62	0.02089	0.01693
7.63	0.02097	0.01689
7.64	0.02106	0.01684
7.65	0.02114	0.0168
7.66	0.02121	0.01676
7.67	0.02129	0.01671
7.68	0.02136	0.01667
7.69	0.02143	0.01663
7.70	0.02149	0.01659
7.71	0.02155	0.01654
7.72	0.0216	0.0165
7.73	0.02165	0.01646
7.74	0.0217	0.01642
7.75	0.02174	0.01638
7.76	0.02178	0.01634
7.77	0.02181	0.01629
7.78	0.02184	0.01625
7.79	0.02186	0.01621
7.80	0.02188	0.01617
7.81	0.02189	0.01613
7.82	0.02189	0.01609
7.83	0.02189	0.01605
7.84	0.02189	0.01601
7.85	0.02188	0.01597
7.86	0.02186	0.01593
7.87	0.02184	0.01589
7.88	0.02181	0.01585
7.89	0.02178	0.01581
7.90	0.02174	0.01577
7.91	0.02169	0.01573
7.92	0.02164	0.01569
7.93	0.02158	0.01565
7.94	0.02152	0.01561
7.95	0.02145	0.01558
7.96	0.02137	0.01554
7.97	0.02129	0.0155
7.98	0.02121	0.01546
7.99	0.02111	0.01542
8.00	0.02102	0.01538
8.01	0.02091	0.01535
8.02	0.0208	0.01531
8.03	0.02069	0.01527
8.04	0.02057	0.01523
8.05	0.02044	0.0152
8.06	0.02031	0.01516
8.07	0.02017	0.01512
8.08	0.02003	0.01509
8.09	0.01988	0.01505
8.10	0.01973	0.01501
8.11	0.01958	0.01498
8.12	0.01942	0.01494
8.13	0.01925	0.0149
8.14	0.01909	0.01487
8.15	0.01891	0.01483
8.16	0.01874	0.0148
8.17	0.01856	0.01476
8.18	0.01837	0.01472
8.19	0.01819	0.01469
8.20	0.018	0.01465
8.21	0.0178	0.01462
8.22	0.01769	0.01458
8.23	0.0176	0.01455
8.24	0.0175	0.01451
8.25	0.0174	0.01448
8.26	0.01731	0.01445
8.27	0.01721	0.01441
8.28	0.01713	0.01438
8.29	0.01704	0.01434
8.30	0.01696	0.01431
8.31	0.01688	0.01427
8.32	0.01681	0.01424
8.33	0.01674	0.01421
8.34	0.01668	0.01417
8.35	0.01663	0.01414
8.36	0.01659	0.01411
8.37	0.01655	0.01407
8.38	0.01653	0.01404
8.39	0.01652	0.01401
8.40	0.01652	0.01397
8.41	0.01653	0.01394
8.42	0.01655	0.01391
8.43	0.01659	0.01388
8.44	0.01663	0.01384
8.45	0.0167	0.01381
8.46	0.01677	0.01378
8.47	0.01685	0.01375
8.48	0.01695	0.01372
8.49	0.01705	0.01368
8.50	0.01716	0.01365
8.51	0.01728	0.01362
8.52	0.01741	0.01359
8.53	0.01754	0.01356
8.54	0.01767	0.01353
8.55	0.01781	0.01349
8.56	0.01796	0.01346
8.57	0.01811	0.01343
8.58	0.01825	0.0134
8.59	0.01841	0.01337
8.60	0.01856	0.01334
8.61	0.01871	0.01331
8.62	0.01887	0.01328
8.63	0.01902	0.01325
8.64	0.01918	0.01322
8.65	0.01933	0.01319
8.66	0.01949	0.01316
8.67	0.01964	0.01313
8.68	0.0198	0.0131
8.69	0.01995	0.01307
8.70	0.0201	0.01304
8.71	0.02025	0.01301
8.72	0.02039	0.01298
8.73	0.02054	0.01295
8.74	0.02068	0.01292
8.75	0.02081	0.01289
8.76	0.02095	0.01286
8.77	0.02108	0.01283
8.78	0.02121	0.01281
8.79	0.02134	0.01278
8.80	0.02146	0.01275
8.81	0.02158	0.01272
8.82	0.02169	0.01269
8.83	0.0218	0.01266
8.84	0.02191	0.01263
8.85	0.02201	0.01261
8.86	0.02211	0.01258
8.87	0.0222	0.01255
8.88	0.02229	0.01252
8.89	0.02237	0.01249
8.90	0.02244	0.01247
8.91	0.02251	0.01244
8.92	0.02258	0.01241
8.93	0.02264	0.01238
8.94	0.0227	0.01236
8.95	0.02274	0.01233
8.96	0.02279	0.0123
8.97	0.02282	0.01228
8.98	0.02286	0.01225
8.99	0.02288	0.01222
9.00	0.0229	0.0122
9.01	0.02291	0.01217
9.02	0.02291	0.01214
9.03	0.02291	0.01212
9.04	0.02291	0.01209
9.05	0.0229	0.01206
9.06	0.02288	0.01204
9.07	0.02285	0.01201
9.08	0.02282	0.01198
9.09	0.02278	0.01196
9.10	0.02274	0.01193
9.11	0.02269	0.01191
9.12	0.02263	0.01188
9.13	0.02257	0.01185
9.14	0.0225	0.01183
9.15	0.02242	0.0118
9.16	0.02234	0.01178
9.17	0.02225	0.01175
9.18	0.02216	0.01173
9.19	0.02206	0.0117
9.20	0.02195	0.01168
9.21	0.02184	0.01165
9.22	0.02173	0.01163
9.23	0.0216	0.0116
9.24	0.02148	0.01158
9.25	0.02134	0.01155
9.26	0.02121	0.01153
9.27	0.02106	0.0115
9.28	0.02092	0.01148
9.29	0.02076	0.01145
9.30	0.02061	0.01143
9.31	0.02045	0.01141
9.32	0.02028	0.01138
9.33	0.02011	0.01136
9.34	0.01994	0.01133
9.35	0.01978	0.01131
9.36	0.01969	0.01129
9.37	0.0196	0.01126
9.38	0.01951	0.01124
9.39	0.01941	0.01121
9.40	0.01932	0.01119
9.41	0.01922	0.01117
9.42	0.01912	0.01114
9.43	0.01905	0.01112
9.44	0.01904	0.0111
9.45	0.01902	0.01107
9.46	0.01901	0.01105
9.47	0.01899	0.01103
9.48	0.01897	0.011
9.49	0.01896	0.01098
9.50	0.01895	0.01096
9.51	0.01893	0.01094
9.52	0.01895	0.01091
9.53	0.01896	0.01089
9.54	0.01897	0.01087
9.55	0.01899	0.01085
9.56	0.019	0.01082
9.57	0.01902	0.0108
9.58	0.01903	0.01078
9.59	0.01905	0.01076
9.60	0.01907	0.01073
9.61	0.01909	0.01071
9.62	0.01911	0.01069
9.63	0.01914	0.01067
9.64	0.01916	0.01065
9.65	0.01919	0.01062
9.66	0.01921	0.0106
9.67	0.01924	0.01058
9.68	0.01927	0.01056
9.69	0.01931	0.01054
9.70	0.01934	0.01052
9.71	0.01938	0.01049
9.72	0.01942	0.01047
9.73	0.01946	0.01045
9.74	0.0195	0.01043
9.75	0.01954	0.01041
9.76	0.01959	0.01039
9.77	0.01964	0.01037
9.78	0.01969	0.01035
9.79	0.01974	0.01033
9.80	0.01979	0.01031
9.81	0.01985	0.01028
9.82	0.01991	0.01026
9.83	0.01997	0.01024
9.84	0.02003	0.01022
9.85	0.0201	0.0102
9.86	0.02017	0.01018
9.87	0.02024	0.01016
9.88	0.02031	0.01014
9.89	0.02038	0.01012
9.90	0.02046	0.0101
9.91	0.02054	0.01008
9.92	0.02062	0.01006
9.93	0.0207	0.01004
9.94	0.02079	0.01002
9.95	0.02088	0.01
9.96	0.02096	0.00998
